time,temp,humidity,wind_speed,pressure,weather_main
2026-01-01 00:00:00,287.5415837028536,79.70630825116291,3.3541193137861915,1013.7848487499768,Rain
2026-01-01 01:00:00,292.60931357159905,56.697361464673456,1.3996154343682117,1010.1964626607348,Mist
2026-01-01 02:00:00,290.6140187239807,70.27695995588755,1.17909661635911,1000.839938184851,Clear
2026-01-01 03:00:00,280.09054026021465,63.46449046084017,4.418348084067245,1017.0006020118992,Mist
2026-01-01 04:00:00,298.0929734326093,73.06076749517578,9.55335011457672,1017.4190550872185,Clear
2026-01-01 05:00:00,288.0155065829445,62.0947203117476,14.610853567995804,1012.8908411932068,Rain
2026-01-01 06:00:00,288.196109565179,64.6589352819154,3.68146832264947,1013.7906102078896,Clear
2026-01-01 07:00:00,292.11733846175593,80.9289716209048,14.89549670189894,1007.8615273177352,Thunderstorm
2026-01-01 08:00:00,286.6113863170492,75.17355138659443,11.37071918886361,1011.3087762808154,Rain
2026-01-01 09:00:00,283.2890392342799,74.30785045832397,9.992889476335602,1010.5454210685888,Clear
2026-01-01 10:00:00,288.0156276215212,42.6770996824142,14.477647562967912,1012.6866467971088,Mist
2026-01-01 11:00:00,287.24651609764464,87.49879764438631,0.0677940281336264,1014.8814174167144,Clear
2026-01-01 12:00:00,286.9319478772085,72.16719710601615,12.873710134009526,1006.0105188228312,Thunderstorm
2026-01-01 13:00:00,296.3778090990497,44.7404148288358,10.755641429598366,1010.6885425198676,Mist
2026-01-01 14:00:00,290.53631563457014,76.84983491706289,1.800721714723782,1014.3360302438032,Rain
2026-01-01 15:00:00,286.2248354443663,76.52853219745687,0.7052597132862676,1011.0680096685662,Mist
2026-01-01 16:00:00,290.54780023304687,52.15342140591952,14.543236842561534,1008.4737141766096,Rain
2026-01-01 17:00:00,282.5389527556562,55.62182172240082,2.861355598763629,1001.6742019209372,Clouds
2026-01-01 18:00:00,288.41440823789884,75.99732803313194,12.856520167953398,1015.04906183526,Mist
2026-01-01 19:00:00,290.83986350698984,76.95333596861992,14.27643420291723,1016.043727152228,Clear
2026-01-01 20:00:00,286.37653904502514,51.87267131552372,4.590835472180178,1012.5178291499432,Clouds
2026-01-01 21:00:00,295.72548912800704,40.78905080619848,5.393542344987932,1007.2618767955008,Clouds
2026-01-01 22:00:00,288.0461357568964,71.22026533288388,11.8993625874189,1011.8751938052668,Mist
2026-01-01 23:00:00,291.1228648358069,87.42214152382927,10.240048993655169,1014.789526083483,Mist
2026-01-02 00:00:00,287.8014368032165,40.27573313312729,8.038229256729995,1017.0855022473158,Thunderstorm
2026-01-02 01:00:00,287.632108345492,54.43966713684705,12.53224026702005,1014.0837715948724,Rain
2026-01-02 02:00:00,297.0574389143108,87.60498004679084,11.196817450948355,1009.996090173487,Rain
2026-01-02 03:00:00,283.41175542048023,48.74284788345315,5.755725546913042,1013.7083479776712,Clouds
2026-01-02 04:00:00,291.0337997176404,68.10382338763239,9.257691614229277,1002.5615853822808,Clear
2026-01-02 05:00:00,289.7808776752547,84.50485393534953,3.774501945214492,1010.148752400202,Clear
2026-01-02 06:00:00,298.0410242127063,61.26413772369976,3.7360004546025687,1010.6299928195656,Mist
2026-01-02 07:00:00,288.8974227428364,63.65966691082987,6.576824487158532,1005.928086243004,Thunderstorm
2026-01-02 08:00:00,287.2522235063853,89.75625206010889,8.701380907468591,1013.4466052181916,Mist
2026-01-02 09:00:00,297.241238940111,59.44992115171398,0.8860641597969926,1005.4011214523658,Thunderstorm
2026-01-02 10:00:00,290.33475474610907,62.57035148864279,2.5484179125949327,1008.7597162357472,Clouds
2026-01-02 11:00:00,289.0321710580906,86.11209597293251,12.25855704082851,1014.273849212424,Thunderstorm
2026-01-02 12:00:00,281.41845655523,44.41727230943243,3.5721219447668924,1012.2040623809102,Clouds
2026-01-02 13:00:00,294.0423369451308,84.83799025889444,4.3672296062493725,1004.9125027998152,Mist
2026-01-02 14:00:00,293.1011316119678,51.5959195336525,4.470894968073824,999.0151777232496,Clear
2026-01-02 15:00:00,298.0501784158744,82.18564488005552,13.078073112813618,1005.4785495019931,Mist
2026-01-02 16:00:00,289.4996945161616,85.01937842830245,13.97796926966428,1009.5212576260126,Clear
2026-01-02 17:00:00,296.10663083890563,56.08130453692922,12.816810457974835,1014.1727082491705,Mist
2026-01-02 18:00:00,295.9986940878179,72.46989659569834,0.9198644672953428,1015.8129146144488,Thunderstorm
2026-01-02 19:00:00,290.4768011995886,60.26503132306373,5.926094463257213,1018.28122931734,Rain
2026-01-02 20:00:00,293.19574485735404,46.5407870843292,9.106663298160116,1019.4852236912308,Thunderstorm
2026-01-02 21:00:00,294.0821012419571,77.31874751714086,12.950961429181518,1013.0054147379356,Thunderstorm
2026-01-02 22:00:00,295.7686512700931,78.86701180362188,8.210176889490274,1014.8463748292992,Rain
2026-01-02 23:00:00,286.2633829401049,69.48743138811793,0.0120481486892476,1014.152331239841,Rain
2026-01-03 00:00:00,292.0640786907708,79.72609188719416,10.543974593657564,1007.93527971382,Rain
2026-01-03 01:00:00,282.40479787539954,88.36797554102361,3.436856079768396,1015.0939871293228,Clear
2026-01-03 02:00:00,285.5868693218508,40.43409811985213,6.5946186809877005,1006.4259413561324,Clear
2026-01-03 03:00:00,295.9348816648517,62.63767059846468,8.119303771394513,1012.0453326516322,Rain
2026-01-03 04:00:00,277.4276776046213,49.3273724049697,1.4407960225823546,1006.1195770275468,Clouds
2026-01-03 05:00:00,291.0622459384315,40.56711768847284,11.84494024423859,1008.2803939990322,Thunderstorm
2026-01-03 06:00:00,289.0739830581158,74.47693989737976,3.0537812495450902,1010.6511531537822,Clear
2026-01-03 07:00:00,294.721094007692,70.97852608479016,1.990938134364228,1007.0817888553564,Mist
2026-01-03 08:00:00,293.6760552561295,83.89024323517955,7.088244460003387,1010.877573629869,Mist
2026-01-03 09:00:00,296.20319956881985,41.386560825373095,4.278223011170667,1004.2105544138194,Rain
2026-01-03 10:00:00,286.5418266997087,48.26547082389581,7.30531417983038,1016.7049573284664,Mist
2026-01-03 11:00:00,298.438509816665,80.86292458929246,4.376290889398228,1011.1192168079632,Rain
2026-01-03 12:00:00,289.2117474726863,83.74464347415464,8.814906870342211,1014.3962357613348,Mist
2026-01-03 13:00:00,292.4274590590334,56.34873882610401,1.4968175145200249,1012.679925370893,Thunderstorm
